Isabellbrachvogel,1
Isabelltangare,0
Isarog-Streifenratte,0
Isba,0
Ischiasnerv,1
Ischia,2
Ischium,2
ISDN,2
Isis-Kult,1
Islamhetze,0
Islamistenführer,1
Islamkritikerin,0
Islamkritik,0
Islamunterricht,1
Islamwissenschaftlerin,0
Islandmuschel,0
Isländerin,0
Iso-Glasfenster,2
Isochronzyklotron,2
Isocyansäure,0
Isoferroplatin,2
Isoguanin,2
Isokrates,1
Isolationswiderstandsmessung,0
Isolation,0
Isolierbuchse,0
Isolierdraht,1
Isolierglasverbund,1
Isoliergrund,1
Isolierklasse,0
Isolierrohr,2
Isolierstoffklasse,0
Isolierungshalterung,0
Isoliervorstrich,1
Isolophobie,0
Isomorphiesatz,1
Isonzoschlacht,0
Isopeptidbindung,0
Isopodengattung,0
Isoprenemission,2
Isopropylmalat,2
Isoquante,0
Isosporose,0
Isothianaphthenoxid,2
Isotopenlymphografie,0
Isotopenprofil,2
Isozym,2
Israelit,1
Ist-Fracht,0
Ist-Satz,1
Istlinie,0
Istmiete,0
Istriotische,2
Isttermin,1
Istwertmessumformer,1
IT-Landschaft,0
IT-Systemelektroniker,1
Itabirit,1
Itazismus,1
Iteration,0
Iuliopolis,2
Iwanowo,2
Iwashiroit-(Y),1
Izu-Katzenhai,1
Ja-Sager,1
Jachtbesitzerin,0
Jachtmaklerin,0
Jackenkragen,1
Jackson-Tiger,1
Jacksonpieper,1
Jackstag,2
Jacobita,1
Jacquardwebung,0
Jadeartefakt,2
Jagdabenteurer,1
Jagdaufseher,1
Jagdpächter,1
Jagdschirm,1
Jagdtechnik,0
Jagdtrieb,1
Jagdverband,1
Jagoit,1
Jaguarmuräne,0
Jahres-Istmiete,0
Jahresabschluss,1
Jahresbilanz,0
Jahresdurchschnittstemperatur,0
Jahreshoch,2
Jahreshöhepunkt,1
Jahreskontingent,2
Jahresmittel,2
Jahrespreisverhandlung,0
Jahresproduktionskapazität,0
Jahresprävalenz,0
Jahresrate,0
Jahresrekord,1
Jahresumsatz,1
Jahresurlaub,1
Jahresvergleich,1
Jahreswende,0
Jahrhundertpflanze,0
Jakobinerkuckuck,1
Jakobskrautbär,1
Jalapeño,1
Jamaicatrupial,1
Jamaika-Ferkelratte,0
Jamaika-Fruchtfledermaus,0
Jamais-vu,2
Jamboree,2
James-Lange-Theorie,0
Jamswurzel,0
Jangtsekiang,1
Janusköpfigkeit,0
Jan,1
Japanflagge,0
Japangraben,1
Japankrötenlilie,0
Japanspecht,1
Jarrov-Zaunleguan,1
Jassen,2
Jauche,0
Java-Stachelschwein,2
Javabartvogel,1
Javafroschmaul,2
Javamaina,1
Javanektarvogel,1
Jazz-Kontrabassist,1
Jazzposaune,0
Jazzquartett,2
Jazzsong,1
Jazzsängerin,0
Jeansoptik,0
Jelängerjelieber,2
Jendrassik-Handgriff,1
Jenkins-Kleintanrek,1
Jennifer,0
Jennit,1
Jericho-Trompete,0
Jerichonektarvogel,1
Jerusalemer,1
Jerusalemkreuz,2
Jervisit,1
Jesreelebene,0
Jesuitenorden,1
Jesuitenschule,0
Jesulein,2
Jetlag,1
Jeton,1
Jezerca-Massiv,2
Jiteca,1
Jo-Jo,2
Joachitismus,1
Joaquinit-(Ce),1
Jobitaube,0
Jochmagnet,1
Jodat,2
Jodelkurs,1
Jodfreisetzung,0
Jodgeruch,1
Jodid,2
Jodsalbe,0
Jogginghose,0
Jogwheel,2
Johannestradition,0
Johannisbeere,0
Johannisbeergallmilbe,0
Johannisbeersaft,1
Johannisbeerstrauch,1
Jolly-Mausmaki,1
Jones-Oxidation,0
Jongleurin,0
Jordanit,1
Jordantal,2
Joseph-Bonaparte-Golf,1
Josephinismus,1
Josia,1
Juan-Fernandez-Kolibri,1
Juan-Fernandez-Seebär,1
Juangodoyit,1
Jubilarin,0
Jubiläumsband,2
Jubiläum,2
Juckausschlag,1
Juckbohne,0
Juckpulver,2
Judaismus,1
Judaskuss,1
Judenregal,2
Judenvertreibung,0
Judokämpferin,0
Judolehrer,1
Judosportlerin,0
Judotrainer,1
Judo,2
Jugendamtsmitarbeiter,1
Jugendarbeiter,1
Jugendarbeitslosigkeit,0
Jugendarbeit,0
Jugendbande,0
Jugendberatung,0
Jugendbildungsstätte,0
Jugendclub,1
Jugendentwicklung,0
Jugendhelfer,1
Jugendherbergsverband,1
Jugendliche,0
Jugendliteratur,0
Jugendparlament,2
Jugendprojekt,2
Jugendrichterin,0
Jugendsprache,0
Jugendstil,1
Jugularispunktion,0
Jukes-Cantor-Distanz,0
Julia-Lythgoe-Olefinierung,0
Julia-Menge,0
Julihälfte,0
Juliwochenende,2
Jumbo-Anleihe,0
Jumbofähre,0
Jungassistent,1
Jungenstreich,1
Junge,1
Jungfernfahrt,0
Jungfernkraut,2
Jungfraujoch,2
Junggesellenabend,1
Junggesellenabschied,1
Junggesellendasein,2
Junggrammatiker,1
Jungit,1
Jungkoch,1
Jungneolithikum,2
Jungpaläolithikum-Überlebender,1
Jungsau,0
Jungschar,0
Jungunternehmen,2
Juniorpartnerin,0
Juniorprofessorin,0
Juniorprofessor,1
Juniorprofessur,0
Juniwoche,0
Junk-DNA,0
Junktim,2
Jupiter-Lichtnelke,0
Jupiterscheibe,0
Jupiter,1
Jura-Kreide-Grenze,0
Jurierung,0
Juror,1
Justagehilfe,0
Justierfehler,1
Justizangestellte,0
Justizdrama,2
Justiziariat,2
Jutefaser,0
Juwelenkrönchen,2
Juwelwespe,0
Jägerhütte,0
Jägerleitoffizier,1
Jägerverband,1
K.-o.-Schlag,1
K.-o.-Sieg,1
K.-o.-Turnier,2
Kabelabweiser,1
Kabelantenne,0
Kabelendhülse,0
Kabelfernauslöser,1
Kabelführung,0
Kabelgleithaken,1
Kabelhalterung,0
Kabeljaurogen,1
Kabelortungsgerät,2
Kabelpflug,1
Kabelquerschnitt,1
Kabelreparatur,0
Kabelrolle,0
Kabelschneidzange,0
Kabelschwanz,1
Kabelspleiß,1
Kabelsteuerung,0
Kabelverlaufsplan,1
Kabelwagenbahnhof,1
Kabinengang,1
Kabinenklimatisierung,0
Kabinettsebene,0
Kabinettstückchen,2
Kabinettsumbildung,0
Kabobofeinsänger,1
Kabomani-Tapir,1
Kacheln,2
Kachel,0
Kadaverstellung,0
Kaffeebereiter,1
Kaffeebraun,2
Kaffeebrötchen,2
Kaffeedrücker,1
Kaffeefahrt,0
Kaffeehandel,1
Kaffeekraut,2
Kaffeekännchen,2
Kaffeeküchenklatsch,1
Kaffeesorte,0
Kaffeespender,1
Kaffeetisch,1
Kahiliingwer,1
Kahlkopfatzel,0
Kahlkopfgeier,1
Kahnbeinfraktur,0
Kaifläche,0
Kainotophobie,0
Kaiphas,1
Kairomon,2
Kaiser-Paradiesvogel,1
Kaiserbarsch,1
Kaiserbekassine,0
Kaiserbrötchen,2
Kaiserfasan,1
Kaisergebirge,2
Kaiserrecht,2
Kaiserreiher,1
Kaisertum,2
Kaiserwahl,0
Kaiserwürde,0
Kajaken,2
Kajaktransport,1
Kajetan,1
Kajütboot,2
Kakadu-Maus,0
Kakadu,1
Kakaobauer,1
Kakaohandel,1
Kakawahie,0
Kakteengarten,1
Kakteensammler,1
Kaktusquarz,1
Kaktusschlüpfer,1
Kalabrier,1
Kalbeis,2
Kalbin,0
Kalbleder,2
Kalborsit,1
Kalbskopf,1
Kalbsniere,0
Kaleidoskop,2
Kalendermethode,0
Kalenderspruch,1
Kalenderwoche,0
Kalibrierfrequenz,0
Kalibrierkurve,0
Kalibrierungskonstante,0
Kalifornien-Mückenfänger,1
Kalifornienstrom,1
Kalifornien,2
Kalikraut,2
Kalimantan,2
Kaliningrad,2
Kalium-Aluminosadanagait,1
Kaliumatom,2
Kaliumhastingsit,1
Kaliumpermanganat,2
Kaliumtetrafluoroaluminat,2
Kaliwerk,2
Kalk-Plattmuschel,0
Kalk-Rebe,0
Kalkaneusfraktur,0
Kalkanstrich,1
Kalkaster,0
Kalkgrube,0
Kalksteingebiet,2
Kalksteinmehl,2
Kalksteinverwitterung,0
Kalkulationsbogen,1
Kalkulation,0
Kalmar,1
Kalmusöl,2
Kalottenboden,1
Kaltgassystem,2
Kalthärten,2
Kaltkammer,0
Kaltlichtquelle,0
Kaltpressen,2
Kaltsprödigkeit,0
Kaltverformung,0
Kaltverleimung,0
Kaltvulkanisierventil,2
Kaltwalzen,2
Kaltwasserheilkunde,0
Kalzinierofen,1
Kalziumhydroxid,2
Kalziumkanal,1
Kamacit,2
Kamarilla,0
Kambialzone,0
Kambiumentwicklung,0
Kamelfuß,1
Kamelhaar,2
Kamelhalter,1
Kamelhaltung,0
Kamensk-Uralski,2
Kameraauswahl,0
Kamerabühne,0
Kamerastandort,1
Kameratasche,0
Kameraüberwachungssystem,2
Kamerundrossel,0
Kamillenpflanze,0
Kaminbesen,1
Kamineffekt,1
Kamingespräch,2
Kamingitter,2
Kaminkehrerin,0
Kaminofen,1
Kaminrost,1
Kaminzubehör,2
Kammblässhuhn,2
Kammerjunker,1
Kammermusikwerk,2
Kammermusik,0
Kammerschleuse,0
Kammersystem,2
Kammertonhöhe,0
Kammer,0
Kammfutteral,2
Kampfbrigade,0
Kampferbaum,1
Kampferlorbeer,1
Kampfflugzeug,2
Kampfgefährte,1
Kampfhandlung,0
Kampfjet,1
Kampfkunst,0
Kampfpause,0
Kampfrichtereid,1
Kampfsprache,0
Kampfstation,0
Kampftruppe,0
Kampfverhalten,2
Kampfvorschrift,0
Kanadabergente,0
Kanadierin,0
Kanalausgang,1
Kanalbefehlsregister,2
Kanalbelegtanzeiger,1
Kanalisieren,2
Kanalpore,0
Kanalradpumpe,0
Kanalrohr,2
Kanalschätzung,0
Kanaltal,2
Kanalumsetzer,1
Kanalzone,0
Kanaren-Spitzmaus,0
Kanariengrassamen,1
Kana,2
Kanchanaburi-Bambusotter,0
Kandelaberkoralle,0
Kandelzucker,1
Kaninchenbau,1
Kaninchenrasse,0
Kannada-Schrift,0
Kannelkohle,0
Kannelüre,0
Kannibalin,0
Kanonenpilz,1
Kanonenwischer,1
Kanonisierung,0
Kanonist,1
Kantalupe,0
Kantatenmesse,0
Kantbeitel,1
Kantel,0
Kantenerkennung,0
Kantenfindung,0
Kantenkollenchym,2
Kantenkopf-Klapperschlange,0
Kantenmenge,0
Kantenpressung,0
Kantenqualität,0
Kantenschützer,1
Kantenspannung,0
Kantenwölbung,0
Kanthorrhaphie,0
Kantinenkoch,1
Kantinenordnung,0
Kanton-Spierstrauch,1
Kantonist,1
Kantonshauptstadt,0
Kanuverein,1
Kanzelpauker,1
Kanzelrede,0
Kanzerogen,2
Kanzleipartner,1
Kanzleischrift,0
Kanzlerdemokratie,0
Kanülenpflaster,2
Kaokoveld-Borstenhörnchen,2
Kap-Gürtelschweif,1
Kap-Krallenfrosch,1
Kap-Moorglöckchen,2
Kap-Sonnentau,1
Kapazitivkühlung,0
Kapazitätsabgleich,1
Kapazitätsengpass,1
Kapazitätsmessgerät,2
Kapazitätssteigerung,0
Kapazitätsübersicht,0
Kapbreitrachen,1
Kapbrillenvogel,1
Kapdrossel,0
Kapfelsenspringer,1
Kapgeier,1
Kapholländisch,2
Kapillareffekt,1
Kapillarembolie,0
Kapillargefäß,2
Kapillarlecksyndrom,2
Kapillaroskopie,0
Kapillarpuls,1
Kapillarsequenzierer,1
Kapitalabwanderung,0
Kapitalanlagegesellschaftsgesetz,2
Kapitalanteil,1
Kapitalausstattung,0
Kapitalberichtigungsdividende,0
Kapitalgewinn,1
Kapitalherabsetzung,0
Kapitalmanagementstrategie,0
Kapitalmarktverbindlichkeit,0
Kapitalrente,0
Kapitalsünde,0
Kapitalverflechtung,0
Kapitalverkehrsbilanz,0
Kapitalverkehr,1
Kapitalverwässerung,0
Kapitalveränderung,0
Kapitalzufluss,1
Kapitalzuteilung,0
Kapitelsaal,1
Kapitularvikar,1
Kapitänschaft,0
Kapkuckuck,1
Kapnometer,2
Kapok,1
Kappapagei,1
Kappensäger,1
Kappler-Gürteltier,2
Kappmesser,2
Kapprovinz,0
Kapralle,0
Kapregion,0
Kapriole,0
Kaprötel,1
Kapsomer,2
Kapstädter,1
Kapustinit,1
Kapuzen-Shirt,2
Kapuzenameisenwürger,1
Kapuzenmeise,0
Kapuzenumhang,1
Kapuzenwaldsänger,1
Kar-Plateau,2
Karabinerhaken,1
Karabinerring,1
Karacke,0
Karaffe,0
Karakabaum,1
Karamellsoße,0
Karbonatit,1
Karbonatorbehälter,1
Kardamomtee,1
Kardangelenk,2
Karde,0
Kardinalpunkt,1
Kardinalspecht,1
Kardinalvikar,1
Kardiologie,0
Kardiotechniker,1
Kardiotoxizität,0
Kargil-Krieg,1
Kariesfortschritt,1
Kariesschutz,1
Karikatur,0
Kariologie,0
Karkassenfestigkeit,0
Karmeliterabtei,0
Karmel,1
Karmesin,2
Karme,0
Karminrot,2
Karnevalsparade,0
Karnivore,0
Karnosinämie,0
Karodame,0
Karokönig,1
Karolina-Laubfrosch,1
Karolingerreich,2
Karosserieabdichtung,0
Karosseriefeile,0
Karosserievariante,0
Karotissiphon,1
Karottenkuchen,1
Karottenschale,0
Karpaten-Glockenblume,0
Karpaten-Spierstrauch,1
Karpatendeutsche,0
Karpatengämse,0
Karpellgrenze,0
Karpfenangeln,2
Karpfenart,0
Karpfenweiher,1
Karpinskit,1
Karriereaus,2
Karriereforum,2
Karriereleiter,0
Karroheckensänger,1
Karstgebiet,2
Karstquelle,0
Karstschlot,1
Karstsystem,2
Karteischrank,1
Kartellgesetzgebung,0
Kartellverbot,2
Kartellverfahren,2
Kartenannahmegerät,2
Kartenausgabe,0
Kartenhaus,2
Kartenkopierer,1
Kartenraum,1
Kartenschwarzhändler,1
Kartensockel,1
Kartentelefon,2
Kartesianismus,1
Karthagerin,0
Kartler,1
Kartoffelalge,0
Kartoffelkombine,0
Kartoffelkrautschläger,1
Kartoffelpüree,2
Kartoffelsack,1
Kartoffelstärkemehl,2
Kartoffelwaffel,0
Kartoffel,0
Kartoffelälchen,2
Kartomantie,0
Kartuschenbetätigung,0
Kartäuserbruder,1
Kartäuserinnenkloster,2
Karussellbetrug,1
Karwendel,2
Karyinit,1
Kasatkinit,1
Kaschemme,0
Kaschmirschwalbe,0
Kasernenarrest,1
Kasernendienst,1
Kasino,2
Kaskadengebirge,2
Kassa-Kaufposition,0
Kassaangebot,2
Kasselerbraun,2
Kassenarzt,1
Kassenbereich,1
Kassendisposition,0
Kassenfinanzierung,0
Kassenführungspolitik,0
Kassengehilfe,1
Kassensoftware,0
Kassenstand,1
Kassentaste,0
Kassenumsatz,1
Kassettenexon,2
Kassettenformat-Abtastmechanismus,1
Kassettenradio,2
Kasse,0
Kastanien-Sackträgermotte,0
Kastanienamsel,0
Kastanienblatt,2
Kastanienblüte,0
Kastanienflügelstar,1
Kastilien,2
Kastilisch,2
Kastration,0
Kastrierung,0
Kasusgrammatik,0
Katalanistik,0
Katallaktik,0
Katalogbestellung,0
Katalogpreis,1
Katalogsystem,2
Katalogzettel,1
Katalog,1
Katamorphismus,1
Kataraktextraktion,0
Katastrophenalarm,1
Katastrophenhilfe,0
Katastrophenklausel,0
Katastrophentourismus,1
Katastrophist,1
Katecholaminsekretion,0
Kategoriensystem,2
Katharevousa,0
Katharinensisch,2
Katheterismus,1
Kathodenfolger,1
Kathodenschutz,1
Katholikat,2
Katholikos,1
Kationenaustausch,1
Kationentransport,1
Katjangstrauch,1
Katzenbartpflanze,0
Katzenbaum,1
Katzenbesitzerin,0
Katzenbett,2
Katzendiabetes,1
Katzendorn,1
Katzenhaarallergie,0
Katzenkalender,1
Katzenleberegel,1
Katzenpfötchen,2
Katzenskelett,2
Katzentoilette,0
Kaubewegung,0
Kauende,0
Kaufbeleg,1
Kaufbetrag,1
Kaufkraftlenkung,0
Kaufkraftparitätentheorie,0
Kaufläche,0
Kaufmannsrepublik,0
Kaufmannsweisheit,0
Kaufoption,0
Kaufplan,1
Kaufprämie,0
Kaufprüfung,0
Kaufurche,0
Kaufverhalten,2
Kaufwunsch,1
Kaugummibaum,1
Kaugummiblase,0
Kaukasus-Rhododendron,1
Kaukasus-Salamander,1
Kausalität,0
Kausalschluss,1
Kausaltheorie,0
Kautergriff,1
Kautschukbörse,0
Kautschuklack,1
Kavalierstart,1
Kavalleriepferd,2
Kavernitis,0
Kavitätenschutzlack,1
Kavität,0
Kavogramm,2
Kawit,2
Kaňkit,1
Kebaran-Kultur,0
Kebozephalie,0
Kegelbrecher,1
Kegelfräser,1
Kegelgetriebe,2
Kegelprojektion,0
Kegelradgetriebe,2
Kegelscheibe,0
Kegelspitze,0
Kegelverein,1
Kegelwinkel,1
Keglerin,0
Kehldeckelentzündung,0
Kehlkopfödem,2
Kehlsparren,1
Kehlstreifen-Ameisenschlüpfer,1
Kehrblech,2
Kehrvers,1
Keilhauit,1
Keilit,1
Keilplatte,0
Keilrahmenleiste,0
Keilschriftrecht,2
Keilschwanz-Regenpfeifer,1
Keilstrichformel,0
Keilzelt,2
Keil,1
Keimblatt,2
Keimplasma,2
Keimrate,0
Keimruhe,0
Keimtemperatur,0
Keimzellbildung,0
Keiraupenfänger,1
Keksdose,0
Kelainai,2
Kelch-Simsenlilie,0
Kelchkoralle,0
Kellereingang,1
Kellergarage,0
Kellerlaus,0
Kellermeister,1
Kellerschnecke,0
Kellersohle,0
Kelley-Raum,1
Kellnerin,0
Kellnerschürze,0
Kellner,1
Keltenkönigin,0
Keltenreligion,0
Keltenstamm,1
Kelter,0
Keltibererin,0
Kemalist,1
Kenaf,2
Kenchreä,2
Kendokämpfer,1
Kenia,2
Kennedy-Syndrom,2
Kennenlernpreis,1
Kennimpedanz,0
Kenning,0
Kennlinie,0
Kennungseinheit,0
Kennwortmakrobefehl,1
Kennzeichnung,0
Kenoplumbopyrochlor,1
Kentbrooksit,1
Kentern,2
Kentuckywaldsänger,1
Keralablauschnäpper,1
Keramikfliese,0
Keramikingenieur,1
Keramikoberfläche,0
Keramikrohr,2
Keratom,2
Keratosis,0
Kerbelmotte,0
Kerbempfindlichkeitszahl,0
Kerblochkarte,0
Kerbschlagarbeit,0
Kerbung,0
Kerbverzahnung,0
Kerkerhaft,0
Kerkermeister,1
Kerker,1
Kermadec-Dornhai,1
Kernabsorption,0
Kernbeil,2
Kernbildung,0
Kernbrennstab,1
Kernbuche,0
Kerndämmung,0
Kerngeflecht,2
Kernhiston,2
Kernholz,2
Kerninhalt,1
Kerninvestor,1
Kernlokalisationssequenz,0
Kernpflichtfach,2
Kernprodukt,2
Kernpunkt,1
Kernquerschnitt,1
Kernregion,0
Kernrezeptor,1
Kernschmelze,0
Kernspaltungsprozess,1
Kernspintomograf,1
Kerntheorie,0
Kerntätigkeit,0
Kernzone,0
Kerosinpreis,1
Kerstenit,1
Keryktik,0
Kerzen-Palmlilie,0
Kerzenmahnwache,0
Kerzenproduktion,0
Kerzenstrauch,1
Kerzenstummel,1
Kerzenstumpf,1
Kesselhaus,2
Kesselstein,1
Kesselwasser,0
Keto-Enol-Tautomerie,0
Ketoconazol,2
Ketonisierungsreaktion,0
Keton,2
Kettbaum,1
Kettelmaschine,0
Kettenabstreifer,1
Kettenanschlagnuss,0
Kettenbrücke,0
Kettenfett,2
Kettenglied,2
Kettenhemdkrawatte,0
Kettenreaktion,0
Kettensägefeile,0
Kettenzahnrad,2
Keulen-Bertram,1
Keulenpolyp,1
Kewpie-Puppe,0
Keyboarderin,0
Keynesianer,1
Keystoneit,1
Kfz-Halter,1
Khakifrucht,0
Kham-Zwerghamster,1
Kibbuz,1
Kicher-Inkontinenz,0
Kichererbsenmehl,2
Kickboxen,2
Kickboxer,1
Kiefer-Waldsänger,1
Kieferarterie,0
Kieferhöhlenentzündung,0
Kieferhöhlenlavage,0
Kieferklauenträger,1
Kiefern-Zystidenrindenpilz,1
Kieferplantage,0
Kieferrekonstruktion,0
Kielablauf,1
Kielechse,0
Kielmechanik,0
Kielschuh,1
Kiemenformel,0
Kiemengang,1
Kiemenregion,0
Kiemenspalte,0
Kiesaushub,1
Kiesbank,0
Kiesboden,1
Kieselalgenblüte,0
Kieselkruste,0
Kieselstrand,1
Kiewerin,0
Kikeriki,2
Killologie,0
Kilt,1
Kimmhobel,1
Kinderanimation,0
Kinderaufführung,0
Kinderbeirat,1
Kinderbett,2
Kinderbraut,0
Kinderbuchillustratorin,0
Kinderbücherei,0
Kinderchirurgin,0
Kinderermäßigung,0
Kinderfreibetrag,1
Kindergeldbeutel,1
Kinderherzchirurgin,0
Kinderkopf,1
Kinderkrankheit,0
Kinderküche,0
Kinderleichenfund,1
Kinderliederalbum,2
Kindermantel,1
Kindermarkt,1
Kindermenü,2
Kinderpsychologin,0
Kinderpunsch,1
Kinderroller,1
Kinderschlafzimmer,2
Kinderschädel,1
Kinderschändung,0
Kindersklaverei,0
Kindersklave,1
Kinderspielzeugtrompete,0
Kinderteller,1
Kindervergewaltiger,1
Kinderzahnarzt,1
Kinderzeitschrift,0
Kinderzentrum,2
Kinderzirkus,1
Kindesentführung,0
Kindespflicht,0
Kindesvergewaltiger,1
Kindesvergewaltigung,0
Kindsaussetzung,0
Kindsentführung,0
Kindspech,2
Kinefluorografie,0
Kinekardiographie,0
Kinematograph,1
Kineplastik,0
King-Alligatorschleiche,0
King-William-Insel,0
Kingit,1
Kingtaube,0
Kinnbart,1
Kinnbügelempfänger,1
Kinnschild,2
Kinobaum,1
Kinokarte,0
Kinosterben,2
Kinsky-Pferd,2
Kippkochkessel,1
Kipppflug,1
Kippplatine,0
Kippsicherung,0
Kirchenaltar,1
Kirchengeschichte,0
Kirchenhass,1
Kircheninneres,2
Kirchenkalender,1
Kirchenkomponist,1
Kirchenorgel,0
Kirchenpräsidentin,0
Kirchenrevolution,0
Kirchentheorie,0
Kirchenvater,1
Kirgisisch,2
Kiribatierin,0
Kirkfrankolin,1
Kirkiit,1
Kirmesorgel,0
Kirschblütentee,1
Kirschbrauner,1
Kirsche,0
Kirschpflaume,0
Kirschsaft,1
Kirschtorte,0
Kischinau,2
Kislowodsk,2
Kissen-Felsenblümchen,2
Kistentrommel,0
Kisuaheli,2
Kitschgemälde,2
Kittelschürze,0
Kittharz,2
Kitting,2
Kittschicht,0
Kitzelhusten,1
Kitzeln,2
Kivu-Spitzmaus,0
Kiwi-Pass,1
Kiwilöffel,1
Kiwi,0
Kizukispecht,1
Kjer-Syndrom,2
Kjustendil,2
Klabautermann,1
Klabrias,2
Kladogenese,0
Klagebefugnis,0
Klagegrund,1
Klageruf,1
Klammerwurzel,0
Klangblende,0
Klangempfindung,0
Klangfarbe,0
Klangkünstler,1
Klanglandschaft,0
Klangmalerei,0
Klangmaschine,0
Klangstab,1
Klanhaus,2
Klanstruktur,0
Klan,1
Klappblock,1
Klappenantrieb,1
Klappenentzündung,0
Klappenventil,2
Klappflügel,1
Klapprahmen,1
Klappschlittschuh,1
Klappsitz,1
Klapptrage,0
Klappzylinder,1
Klarinettenklang,1
Klarinettenliteratur,0
Klarinettenpart,1
Klarinettenstunde,0
Klarinette,0
Klarschriftleser,1
Klarwasserphase,0
Klassendurchschnitt,1
Klassenerhalt,1
Klassenfeind,1
Klassengröße,0
Klassenlehrer,1
Klassenleistung,0
Klassenmethode,0
Klassenmitte,0
Klassennatur,0
Klassenprüfung,0
Klassentreffen,2
Klassenzeichen,2
Klassenziel,2
Klassenzimmeruhr,0
Klassifikationsgesellschaft,0
Klassifikationsschema,2
Klassifikationssystem,2
Klassifikation,0
Klassifizierer,1
Klassifizierungsvariable,0
Klatschbase,0
Klatscher,1
Klauenamputation,0
Klauenfuß,1
Klausureinsicht,0
Klausurvorbereitung,0
Klaviaturregulierung,0
Klaviaturxylophon,2
Klavierbearbeitung,0
Klavierbegleiter,1
Klavierpart,1
Klavierpädagogin,0
Klaviertechnikerin,0
Klaviervortrag,1
Kleanthes,1
Klebeharz,2
Klebeheftung,0
Klebekraft,0
Klebemaschine,0
Klebermehl,2
Klebestift,1
Klebetemperatur,0
Klebstreifen,1
Klebung,0
Kleeacker,1
Kleeblattnager,1
Kleeblattschlinge,0
Kleegrasgemenge,2
Kleiderhakenleiste,0
Kleiderkammer,0
Kleiderproduktion,0
Kleiderreinigung,0
Kleidersaum,1
Kleiderspindraum,1
Kleidertasche,0
Kleidungsetikett,2
Kleinaktionär,1
Kleinarmenien,2
Kleinaugen-Glatthai,1
Kleinbesitz,1
Kleindiamant,1
Kleine-Welt-Phänomen,2
Kleinerzeuger,1
Kleinfamilie,0
Kleinformat,2
Kleingeistigkeit,0
Kleingemeinde,0
Kleingläubigkeit,0
Kleingrundfink,1
Kleinhandel,1
Kleinhaus,2
Kleinheit,0
Kleinhirnbrückenwinkel,1
Kleinhirninfarkt,1
Kleinhirnseitenstrangbahn,0
Kleinholz,2
Kleinkinderschule,0
Kleinkindpädagogik,0
Kleinkundeneinlage,0
Kleinkunst,0
Kleinkönigreich,2
Kleinmöbelstück,2
Kleinrad,2
Kleinralle,0
Kleinrusse,1
Kleinräumigkeit,0
Kleinschnabeltimalie,0
Kleinstaaterei,0
Kleinstlastwagen,1
Kleinstunterseeboot,2
Kleinstwagen,1
Kleinstwert,1
Kleinsäugergemeinschaft,0
Kleinunternehmerin,0
Kleinverkaufspreis,1
Kleinverteiler,1
Kleinwiesel,2
Kleinwüchsiger,1
Kleinzeug,2
Kleistogamie,0
Klemmbalken,1
Klemmbereich,1
Klemmenbelegung,0
Klemme,0
Klemmfeder,0
Klemmhefter,1
Klemmkasten,1
Klemmmutter,0
Klemmpatrone,0
Klemmteil,2
Klemmung,0
Klempnermeister,1
Klengen,2
Kleptographie,0
Klerikerelite,0
Klettereisen,2
Kletterer,1
Klettergarten,1
Kletterin,0
Klettermaxe,1
Kletterpflanze,0
Kletterrahmen,1
Kletterstange,0
Klettertest,1
Kletterurlaub,1
Kletterverein,1
Kletterwald,1
Kletthafter,1
Klick-Syndrom,2
Klimaarchiv,2
Klimaresistenz,0
Klimasensitivität,0
Klimasimulation,0
Klimatechnik,0
Klimavariabilität,0
Klimaverlauf,1
Klimawirkung,0
Klimmzugstange,0
Klingeln,2
Klingeltaster,1
Klingenproduktion,0
Klinge,0
Klinik-Sekretär,1
Klinikverbund,1
Klinkenhülse,0
Klinkerschiff,2
Klinkerstein,1
Klinocervantit,1
Klinosafflorit,1
Klinozoisit,1
Klio,0
Klippentyrann,1
Klitoris-Piercing,2
Klitorisbeschneidung,0
Klitoris,0
Klon-Stammzelle,0
Klopfgeist,1
Klosterarrest,1
Klosterchronist,1
Klostergemeinschaft,0
Klosterkolonisation,0
Klosterschüler,1
Klosterwirtschaft,0
Kloster,2
Klotzbremse,0
Klubbeitrag,1
Klumpfüßiger,1
Klutlan-Gletscher,1
Klärbehälter,1
Klärmittel,2
Klärpunkt,1
Klöppler,1
Klümpchen,2
Klüpfel,1
Knabberschneidwerkzeug,2
Knabenkleidung,0
Knabenstimme,0
Knabe,1
Knackweide,0
Knalldämpfer,1
Knallfrosch,1
Knallsignal,2
Knappe,1
Knappschaftsversicherung,0
Knarren,2
Kneifzange,0
Kneipengänger,1
Kneipenquiz,2
Kner-Grundel,0
Knetmasse,0
Knickplattfuß,1
Knickspule,0
Kniearthroskopie,0
Kniegeige,0
Kniegelenksschwellung,0
Knieholzformation,0
Kniekehlenvene,0
Knien,2
Knieoperation,0
Kniereflex,1
Kniestock,1
Kniestoß,1
Kniestreckung,0
Kniestück,2
Knigge,1
Knipszange,0
Knoblauchbrot,2
Knoblauchkapsel,0
Knoblauchpresse,0
Knoblauchzehe,0
Knochenbau,1
Knochenbildung,0
Knochenblock,1
Knochenbruchbehandlung,0
Knochengebilde,2
Knochengesundheit,0
Knochengeweberemodellierung,0
Knochengewebe,2
Knochenmarkaspiration,0
Knochenmarkchimäre,0
